transaction_id,customer_id,product,category,city,quantity,amount
17101,CUST19790,Product_77,Furniture,Kolkata,10,18494.3
17102,CUST16232,Product_310,Grocery,Mumbai,3,728.63
17103,CUST09105,Product_484,Grocery,Pune,3,10733.73
17104,CUST06628,Product_273,Furniture,Delhi,6,88165.31
17105,CUST05916,Product_214,Clothing,Mumbai,5,95893.34
17106,CUST13693,Product_65,Electronics,Bangalore,2,92008.93
17107,CUST01260,Product_155,Grocery,Chennai,6,82987.21
17108,CUST00303,Product_273,Sports,Chennai,2,40921.35
17109,CUST11821,Product_68,Sports,Bangalore,7,33557.34
17110,CUST11239,Product_320,Clothing,Chennai,2,54830.42
17111,CUST12224,Product_345,Furniture,Mumbai,9,60292.76
17112,CUST11049,Product_93,Furniture,Hyderabad,2,42962.69
17113,CUST00090,Product_95,Electronics,Pune,1,23742.83
17114,CUST03428,Product_291,Electronics,Hyderabad,1,29287.72
17115,CUST15821,Product_427,Electronics,Chennai,8,61222.9
17116,CUST16420,Product_488,Clothing,Hyderabad,5,23331.91
17117,CUST06610,Product_425,Clothing,Mumbai,1,80261.28
17118,CUST06917,Product_132,Grocery,Pune,4,73326.77
17119,CUST04844,Product_116,Grocery,Kolkata,3,65200.6
17120,CUST10896,Product_68,Electronics,Mumbai,10,90473.46
17121,CUST16548,Product_84,Furniture,Mumbai,4,1636.23
17122,CUST08961,Product_355,Furniture,Chennai,8,74894.8
17123,CUST17396,Product_441,Electronics,Hyderabad,10,40956.93
17124,CUST12803,Product_237,Electronics,Chennai,2,32939.92
17125,CUST17326,Product_391,Sports,Delhi,2,46254.26
17126,CUST19350,Product_56,Electronics,Kolkata,10,59203.86
17127,CUST06445,Product_463,Furniture,Hyderabad,6,25298.33
17128,CUST14253,Product_490,Grocery,Bangalore,9,22991.08
17129,CUST01292,Product_40,Grocery,Pune,7,59633.67
17130,CUST14908,Product_164,Sports,Hyderabad,5,32199.39
17131,CUST19366,Product_461,Furniture,Kolkata,4,34156.92
17132,CUST17929,Product_66,Furniture,Hyderabad,4,31594.86
17133,CUST09510,Product_107,Grocery,Chennai,9,85529.68
17134,CUST17656,Product_458,Furniture,Chennai,7,67948.21
17135,CUST14957,Product_372,Electronics,Chennai,1,89258.57
17136,CUST01459,Product_178,Sports,Chennai,6,78079.92
17137,CUST09323,Product_372,Electronics,Chennai,6,89518.62
17138,CUST10899,Product_252,Furniture,Mumbai,4,29387.63
17139,CUST00588,Product_266,Grocery,Pune,9,65049.05
17140,CUST13348,Product_37,Grocery,Pune,4,74694.47
17141,CUST19311,Product_146,Clothing,Hyderabad,9,23654.27
17142,CUST02058,Product_488,Furniture,Kolkata,2,31770.57
17143,CUST15549,Product_453,Grocery,Pune,1,87571.89
17144,CUST13673,Product_283,Sports,Hyderabad,9,59958.85
17145,CUST15190,Product_58,Electronics,Hyderabad,9,20563.84
17146,CUST19948,Product_435,Furniture,Mumbai,2,85274.79
17147,CUST18740,Product_281,Clothing,Mumbai,1,43079.75
17148,CUST07568,Product_32,Sports,Bangalore,1,45104.06
17149,CUST10328,Product_93,Furniture,Kolkata,3,94261.77
17150,CUST19363,Product_406,Furniture,Bangalore,10,25258.82
17151,CUST07304,Product_19,Furniture,Delhi,5,91011.37
17152,CUST14722,Product_189,Clothing,Chennai,5,11481.37
17153,CUST08674,Product_357,Sports,Delhi,1,5848.52
17154,CUST09840,Product_459,Sports,Bangalore,3,53063.28
17155,CUST01269,Product_145,Furniture,Chennai,5,96525.44
17156,CUST07520,Product_394,Electronics,Chennai,5,15303.95
17157,CUST18992,Product_7,Electronics,Chennai,10,74453.11
17158,CUST08328,Product_172,Sports,Mumbai,3,42918.63
17159,CUST12938,Product_264,Sports,Hyderabad,8,67016.06
17160,CUST08696,Product_67,Clothing,Kolkata,10,26973.87
17161,CUST00141,Product_254,Electronics,Bangalore,4,97987.05
17162,CUST17392,Product_345,Furniture,Delhi,10,78091.6
17163,CUST07512,Product_316,Electronics,Kolkata,9,78527.82
17164,CUST01329,Product_316,Sports,Chennai,6,21120.78
17165,CUST07268,Product_35,Furniture,Mumbai,2,52308.47
17166,CUST14722,Product_144,Sports,Pune,9,75766.56
17167,CUST07831,Product_7,Electronics,Kolkata,2,13227.66
17168,CUST13009,Product_134,Furniture,Mumbai,8,8911.46
17169,CUST00074,Product_486,Electronics,Chennai,1,45501.87
17170,CUST14091,Product_59,Grocery,Chennai,2,65435.88
17171,CUST01566,Product_376,Clothing,Delhi,1,78652.81
17172,CUST02494,Product_284,Sports,Hyderabad,9,75058.28
17173,CUST08967,Product_352,Furniture,Mumbai,6,73380.15
17174,CUST17540,Product_212,Sports,Chennai,4,61323.62
17175,CUST17910,Product_356,Clothing,Chennai,6,7797.92
17176,CUST13657,Product_301,Grocery,Delhi,9,70626.07
17177,CUST00536,Product_30,Electronics,Delhi,2,8290.43
17178,CUST16442,Product_179,Sports,Pune,1,90305.53
17179,CUST10034,Product_207,Electronics,Hyderabad,9,49585.69
17180,CUST19669,Product_415,Clothing,Kolkata,1,12922.64
17181,CUST01678,Product_123,Furniture,Hyderabad,6,51774.87
17182,CUST16274,Product_257,Grocery,Kolkata,3,16539.88
17183,CUST19012,Product_9,Electronics,Delhi,1,44953.98
17184,CUST06994,Product_152,Clothing,Bangalore,2,95439.72
17185,CUST17502,Product_16,Grocery,Chennai,2,20026.94
17186,CUST18100,Product_10,Sports,Mumbai,3,54054.42
17187,CUST09423,Product_157,Grocery,Hyderabad,9,50107.89
17188,CUST03797,Product_187,Grocery,Mumbai,3,29875.37
17189,CUST07696,Product_187,Furniture,Hyderabad,8,7749.06
17190,CUST12748,Product_93,Clothing,Bangalore,1,90787.55
17191,CUST18375,Product_426,Furniture,Bangalore,3,39458.6
17192,CUST10768,Product_192,Furniture,Chennai,4,30838.44
17193,CUST05808,Product_471,Clothing,Kolkata,3,29159.79
17194,CUST17861,Product_77,Sports,Hyderabad,3,12234.16
17195,CUST06563,Product_210,Clothing,Bangalore,8,1950.28
17196,CUST00466,Product_161,Electronics,Hyderabad,4,50302.24
17197,CUST14074,Product_143,Electronics,Mumbai,3,61777.99
17198,CUST02611,Product_200,Sports,Pune,3,63987.2
17199,CUST10774,Product_479,Furniture,Chennai,5,37810.74
17200,CUST08048,Product_29,Sports,Bangalore,5,53031.2
17201,CUST15725,Product_207,Clothing,Bangalore,3,21127.96
17202,CUST00678,Product_251,Electronics,Pune,8,57293.16
17203,CUST03260,Product_310,Electronics,Delhi,9,47971.33
17204,CUST04256,Product_92,Sports,Bangalore,10,95394.02
17205,CUST08461,Product_210,Furniture,Hyderabad,6,96852.27
17206,CUST05539,Product_258,Grocery,Hyderabad,10,19963.78
17207,CUST09579,Product_281,Grocery,Mumbai,1,59924.37
17208,CUST08425,Product_261,Furniture,Delhi,2,24500.77
17209,CUST13618,Product_460,Grocery,Mumbai,8,50083.46
17210,CUST05304,Product_119,Grocery,Bangalore,6,4783.68
17211,CUST13974,Product_128,Furniture,Delhi,9,92935.31
17212,CUST06688,Product_152,Furniture,Chennai,7,22543.3
17213,CUST05371,Product_360,Clothing,Chennai,3,1554.56
17214,CUST11844,Product_192,Sports,Kolkata,10,70609.33
17215,CUST03199,Product_270,Clothing,Chennai,5,44597.25
17216,CUST09463,Product_474,Grocery,Mumbai,4,21927.41
17217,CUST10142,Product_5,Sports,Chennai,2,64523.14
17218,CUST17771,Product_294,Clothing,Delhi,2,6613.27
17219,CUST17980,Product_222,Clothing,Bangalore,9,66910.04
17220,CUST02248,Product_368,Furniture,Mumbai,7,58624.66
17221,CUST02498,Product_316,Furniture,Pune,5,82929.37
17222,CUST05098,Product_211,Furniture,Mumbai,3,75876.22
17223,CUST03980,Product_124,Grocery,Kolkata,5,43754.67
17224,CUST00110,Product_1,Sports,Chennai,6,28381.65
17225,CUST07850,Product_294,Sports,Pune,2,19378.14
17226,CUST02163,Product_162,Sports,Pune,10,12802.31
17227,CUST08850,Product_384,Clothing,Pune,2,3680.45
17228,CUST05865,Product_206,Clothing,Mumbai,6,11985.83
17229,CUST03715,Product_432,Electronics,Delhi,7,36823.03
17230,CUST14788,Product_243,Furniture,Kolkata,7,39674.81
17231,CUST11061,Product_186,Electronics,Mumbai,8,87043.42
17232,CUST03980,Product_165,Sports,Mumbai,7,38544.28
17233,CUST16400,Product_27,Electronics,Delhi,10,90744.99
17234,CUST17518,Product_336,Clothing,Pune,9,16982.55
17235,CUST15247,Product_103,Clothing,Kolkata,4,10657.61
17236,CUST16738,Product_227,Sports,Hyderabad,3,31999.77
17237,CUST04001,Product_500,Electronics,Pune,2,74892.04
17238,CUST15770,Product_480,Grocery,Hyderabad,8,49975.26
17239,CUST09120,Product_408,Sports,Bangalore,5,70774.57
17240,CUST02729,Product_206,Sports,Delhi,10,76991.61
17241,CUST11674,Product_338,Electronics,Pune,9,92935.45
17242,CUST03016,Product_413,Furniture,Chennai,9,93711.27
17243,CUST11575,Product_464,Electronics,Mumbai,2,53688.47
17244,CUST05781,Product_445,Electronics,Delhi,1,2600.32
17245,CUST12711,Product_156,Furniture,Chennai,5,63886.17
17246,CUST06203,Product_379,Sports,Pune,2,23695.07
17247,CUST17869,Product_493,Furniture,Bangalore,7,80711.88
17248,CUST08202,Product_249,Electronics,Hyderabad,7,96242.73
17249,CUST00598,Product_263,Electronics,Hyderabad,5,96408.64
17250,CUST02832,Product_298,Electronics,Pune,8,46363.5
17251,CUST02079,Product_483,Electronics,Bangalore,7,41725.56
17252,CUST05318,Product_59,Sports,Hyderabad,8,26214.09
17253,CUST04778,Product_117,Clothing,Chennai,2,9222.39
17254,CUST11210,Product_120,Grocery,Chennai,1,78143.08
17255,CUST05255,Product_314,Sports,Bangalore,1,39197.27
17256,CUST17108,Product_8,Grocery,Kolkata,6,27917.02
17257,CUST17525,Product_4,Electronics,Mumbai,2,88647.13
17258,CUST06363,Product_246,Grocery,Kolkata,2,93361.0
17259,CUST15686,Product_154,Sports,Mumbai,10,23868.34
17260,CUST11515,Product_223,Furniture,Kolkata,9,28882.31
17261,CUST00977,Product_84,Clothing,Bangalore,1,62340.66
17262,CUST11148,Product_265,Electronics,Chennai,7,70431.07
17263,CUST12756,Product_207,Clothing,Kolkata,9,22027.96
17264,CUST14169,Product_293,Sports,Bangalore,9,79430.91
17265,CUST03394,Product_54,Electronics,Pune,8,20195.33
17266,CUST16791,Product_63,Sports,Hyderabad,8,36830.54
17267,CUST13188,Product_29,Furniture,Bangalore,4,98670.62
17268,CUST06959,Product_452,Sports,Chennai,2,49519.05
17269,CUST05490,Product_170,Clothing,Chennai,6,74222.03
17270,CUST06231,Product_443,Clothing,Mumbai,1,17205.43
17271,CUST15841,Product_3,Furniture,Pune,5,46315.86
17272,CUST19214,Product_214,Electronics,Chennai,4,2089.0
17273,CUST02193,Product_477,Sports,Delhi,2,58752.31
17274,CUST07431,Product_330,Sports,Hyderabad,7,24406.37
17275,CUST16200,Product_376,Grocery,Bangalore,3,60600.08
17276,CUST18267,Product_275,Electronics,Mumbai,2,47748.77
17277,CUST15003,Product_110,Electronics,Chennai,4,23220.94
17278,CUST12691,Product_480,Furniture,Kolkata,5,96757.83
17279,CUST10559,Product_188,Electronics,Hyderabad,9,68697.39
17280,CUST12088,Product_257,Clothing,Delhi,3,65919.13
17281,CUST06525,Product_354,Sports,Mumbai,2,42332.84
17282,CUST01376,Product_245,Sports,Mumbai,2,14298.27
17283,CUST01193,Product_254,Electronics,Hyderabad,7,42139.02
17284,CUST14841,Product_197,Grocery,Mumbai,9,4628.44
17285,CUST06164,Product_203,Sports,Bangalore,2,5672.69
17286,CUST00122,Product_100,Sports,Mumbai,4,75768.36
17287,CUST18709,Product_455,Electronics,Kolkata,6,88590.69
17288,CUST11647,Product_55,Grocery,Chennai,8,20924.76
17289,CUST00562,Product_454,Electronics,Mumbai,3,55126.24
17290,CUST12208,Product_224,Sports,Pune,8,14233.29
17291,CUST11100,Product_38,Grocery,Bangalore,2,55288.89
17292,CUST13617,Product_337,Electronics,Bangalore,2,72650.79
17293,CUST00244,Product_312,Grocery,Hyderabad,1,73037.9
17294,CUST10328,Product_283,Furniture,Bangalore,2,94657.65
17295,CUST15188,Product_353,Furniture,Pune,10,67627.93
17296,CUST02793,Product_224,Furniture,Chennai,1,48374.06
17297,CUST04394,Product_455,Furniture,Chennai,5,79233.12
17298,CUST03145,Product_129,Grocery,Delhi,7,70234.45
17299,CUST19486,Product_332,Grocery,Kolkata,2,35125.25
17300,CUST17057,Product_27,Grocery,Hyderabad,3,10634.08
17301,CUST18397,Product_191,Clothing,Mumbai,7,33498.51
17302,CUST03818,Product_437,Sports,Hyderabad,1,79457.41
17303,CUST19428,Product_498,Electronics,Mumbai,3,12888.65
17304,CUST04449,Product_128,Electronics,Mumbai,5,98673.99
17305,CUST15514,Product_251,Grocery,Pune,9,8174.08
17306,CUST16199,Product_216,Furniture,Bangalore,10,21326.42
17307,CUST18140,Product_227,Sports,Bangalore,10,34107.12
17308,CUST18075,Product_18,Clothing,Mumbai,8,68022.36
17309,CUST11165,Product_355,Furniture,Mumbai,5,19491.42
17310,CUST03925,Product_131,Grocery,Mumbai,10,56231.07
17311,CUST01065,Product_43,Electronics,Kolkata,3,63553.78
17312,CUST10390,Product_164,Furniture,Delhi,1,45251.42
17313,CUST08063,Product_59,Furniture,Kolkata,7,76537.85
17314,CUST10226,Product_6,Furniture,Delhi,2,84022.82
17315,CUST17600,Product_205,Sports,Bangalore,3,71253.52
17316,CUST13948,Product_46,Electronics,Chennai,9,5893.46
17317,CUST09616,Product_463,Grocery,Kolkata,2,76806.76
17318,CUST01276,Product_91,Sports,Hyderabad,1,37233.3
17319,CUST03493,Product_442,Sports,Kolkata,4,6906.4
17320,CUST01800,Product_396,Grocery,Mumbai,3,99144.76
17321,CUST09838,Product_419,Clothing,Bangalore,7,23564.67
17322,CUST04487,Product_335,Furniture,Chennai,2,55067.3
17323,CUST08464,Product_352,Furniture,Pune,1,74570.25
17324,CUST12439,Product_172,Sports,Chennai,8,27486.92
17325,CUST05015,Product_74,Clothing,Chennai,9,70736.53
17326,CUST09197,Product_32,Sports,Chennai,1,41895.95
17327,CUST11140,Product_207,Grocery,Bangalore,8,60604.08
17328,CUST13502,Product_477,Clothing,Chennai,2,4009.79
17329,CUST02438,Product_32,Clothing,Mumbai,4,21479.54
17330,CUST17399,Product_161,Furniture,Delhi,6,45513.67
17331,CUST11921,Product_230,Furniture,Hyderabad,3,17665.71
17332,CUST02462,Product_306,Sports,Pune,3,18863.66
17333,CUST16328,Product_308,Clothing,Kolkata,7,21790.56
17334,CUST10106,Product_115,Electronics,Hyderabad,10,85918.23
17335,CUST09825,Product_139,Sports,Bangalore,4,84729.09
17336,CUST13333,Product_419,Grocery,Pune,9,95180.2
17337,CUST00745,Product_362,Grocery,Delhi,2,43737.17
17338,CUST00857,Product_64,Electronics,Kolkata,2,71547.94
17339,CUST09344,Product_491,Sports,Pune,7,89399.34
17340,CUST10740,Product_356,Electronics,Delhi,8,91854.2
17341,CUST06055,Product_483,Clothing,Hyderabad,3,8755.56
17342,CUST03050,Product_91,Furniture,Bangalore,6,87059.3
17343,CUST04504,Product_33,Grocery,Delhi,10,2390.74
17344,CUST17202,Product_359,Grocery,Mumbai,10,3991.89
17345,CUST19757,Product_422,Electronics,Kolkata,9,96482.18
17346,CUST19646,Product_493,Clothing,Delhi,8,44093.9
17347,CUST03281,Product_151,Sports,Hyderabad,1,39331.07
17348,CUST11880,Product_258,Furniture,Kolkata,4,85852.82
17349,CUST03716,Product_466,Sports,Chennai,4,40614.09
17350,CUST03119,Product_378,Grocery,Kolkata,8,67857.25
17351,CUST08658,Product_277,Clothing,Mumbai,3,28872.49
17352,CUST10938,Product_164,Furniture,Delhi,8,99855.4
17353,CUST10431,Product_45,Sports,Chennai,10,86866.66
17354,CUST04055,Product_139,Clothing,Mumbai,2,70876.94
17355,CUST05985,Product_174,Grocery,Bangalore,1,19016.69
17356,CUST18888,Product_421,Electronics,Bangalore,8,8806.58
17357,CUST06957,Product_251,Furniture,Delhi,6,4718.06
17358,CUST19079,Product_358,Furniture,Mumbai,7,19074.17
17359,CUST02584,Product_292,Furniture,Chennai,10,4852.8
17360,CUST07587,Product_452,Electronics,Kolkata,8,62877.8
17361,CUST01609,Product_167,Grocery,Chennai,10,14932.61
17362,CUST09061,Product_206,Furniture,Mumbai,6,95379.64
17363,CUST10207,Product_24,Furniture,Delhi,5,85112.31
17364,CUST18030,Product_177,Clothing,Chennai,1,41792.85
17365,CUST17738,Product_216,Electronics,Kolkata,2,58229.97
17366,CUST02611,Product_393,Clothing,Pune,2,12815.58
17367,CUST17988,Product_17,Electronics,Chennai,6,69871.9
17368,CUST18919,Product_246,Sports,Delhi,10,61917.51
17369,CUST17894,Product_124,Sports,Bangalore,3,3768.89
17370,CUST09739,Product_239,Furniture,Pune,4,516.94
17371,CUST18100,Product_225,Electronics,Chennai,4,40279.99
17372,CUST09750,Product_497,Grocery,Kolkata,6,96142.95
17373,CUST03292,Product_488,Grocery,Hyderabad,2,38129.01
17374,CUST13227,Product_493,Furniture,Chennai,9,95333.7
17375,CUST01335,Product_43,Sports,Chennai,6,25719.89
17376,CUST10221,Product_391,Electronics,Mumbai,3,76348.07
17377,CUST13769,Product_62,Sports,Kolkata,8,90353.23
17378,CUST03047,Product_260,Grocery,Kolkata,1,32249.23
17379,CUST10921,Product_277,Clothing,Kolkata,1,45112.45
17380,CUST08817,Product_463,Clothing,Pune,6,67970.41
17381,CUST01706,Product_93,Furniture,Kolkata,6,84600.9
17382,CUST04486,Product_331,Furniture,Kolkata,6,15975.45
17383,CUST02253,Product_130,Furniture,Bangalore,1,13971.73
17384,CUST03091,Product_450,Electronics,Hyderabad,2,13683.98
17385,CUST19278,Product_84,Clothing,Mumbai,10,68450.43
17386,CUST00132,Product_15,Clothing,Mumbai,8,61286.26
17387,CUST03501,Product_435,Grocery,Delhi,1,30581.26
17388,CUST15630,Product_164,Furniture,Bangalore,7,32259.09
17389,CUST01394,Product_413,Sports,Hyderabad,9,71885.91
17390,CUST15376,Product_451,Grocery,Kolkata,1,36447.21
17391,CUST11834,Product_63,Electronics,Bangalore,5,3042.83
17392,CUST13304,Product_93,Sports,Chennai,3,23326.6
17393,CUST17760,Product_192,Sports,Chennai,2,89318.98
17394,CUST03503,Product_363,Electronics,Hyderabad,1,65145.92
17395,CUST08661,Product_121,Sports,Kolkata,8,95621.72
17396,CUST05204,Product_84,Furniture,Chennai,10,93343.1
17397,CUST19362,Product_71,Furniture,Bangalore,5,69314.02
17398,CUST18390,Product_5,Electronics,Chennai,2,61577.39
17399,CUST08113,Product_206,Grocery,Hyderabad,10,83192.69
17400,CUST02688,Product_328,Sports,Chennai,1,20613.07
17401,CUST10947,Product_58,Sports,Delhi,9,12389.41
17402,CUST05518,Product_464,Furniture,Hyderabad,3,61960.22
17403,CUST06067,Product_296,Grocery,Bangalore,6,76685.12
17404,CUST18646,Product_130,Furniture,Pune,9,96785.08
17405,CUST03404,Product_350,Sports,Chennai,3,90195.84
17406,CUST00552,Product_378,Sports,Chennai,3,94670.24
17407,CUST15412,Product_55,Electronics,Chennai,8,49004.29
17408,CUST07158,Product_229,Sports,Hyderabad,4,45583.2
17409,CUST04151,Product_471,Clothing,Chennai,4,26738.46
17410,CUST05550,Product_446,Clothing,Kolkata,4,24843.87
17411,CUST16702,Product_119,Electronics,Pune,2,4190.53
17412,CUST07819,Product_244,Electronics,Delhi,10,53824.85
17413,CUST13367,Product_386,Clothing,Mumbai,8,49021.19
17414,CUST00174,Product_368,Sports,Pune,7,1555.87
17415,CUST17137,Product_54,Sports,Mumbai,6,60165.76
17416,CUST08956,Product_465,Clothing,Chennai,7,41278.51
17417,CUST18898,Product_471,Electronics,Bangalore,2,65612.93
17418,CUST06146,Product_147,Clothing,Kolkata,3,68574.5
17419,CUST16144,Product_334,Furniture,Bangalore,6,37007.65
17420,CUST17943,Product_131,Clothing,Chennai,5,69169.33
17421,CUST07796,Product_353,Furniture,Pune,2,82280.16
17422,CUST01946,Product_95,Furniture,Mumbai,6,75734.93
17423,CUST14082,Product_449,Electronics,Delhi,10,22738.59
17424,CUST06915,Product_59,Sports,Hyderabad,2,46128.54
17425,CUST12729,Product_148,Grocery,Mumbai,10,10633.45
17426,CUST06307,Product_427,Grocery,Mumbai,2,93144.96
17427,CUST17295,Product_12,Furniture,Delhi,6,51975.15
17428,CUST09592,Product_81,Electronics,Delhi,5,15230.97
17429,CUST11281,Product_22,Grocery,Hyderabad,9,69072.94
17430,CUST04464,Product_305,Furniture,Chennai,3,73869.88
17431,CUST13256,Product_87,Electronics,Mumbai,6,77986.39
17432,CUST19359,Product_33,Grocery,Bangalore,8,44243.65
17433,CUST13486,Product_358,Sports,Chennai,6,6952.76
17434,CUST18951,Product_30,Furniture,Bangalore,9,63875.53
17435,CUST09427,Product_374,Furniture,Kolkata,7,34165.57
17436,CUST08827,Product_67,Grocery,Pune,5,63300.07
17437,CUST08161,Product_332,Electronics,Chennai,6,44616.78
17438,CUST04085,Product_370,Furniture,Chennai,2,31619.67
17439,CUST13770,Product_257,Clothing,Delhi,3,96167.72
17440,CUST08356,Product_127,Grocery,Bangalore,1,92233.12
17441,CUST19834,Product_366,Electronics,Chennai,4,99083.46
17442,CUST16308,Product_134,Grocery,Mumbai,5,80129.5
17443,CUST00048,Product_496,Grocery,Pune,2,72885.07
17444,CUST03756,Product_263,Furniture,Mumbai,5,49486.0
17445,CUST13289,Product_216,Furniture,Pune,7,47100.69
17446,CUST19358,Product_97,Clothing,Pune,4,26505.3
17447,CUST06265,Product_352,Grocery,Chennai,2,77700.29
17448,CUST08289,Product_440,Electronics,Kolkata,4,43434.81
17449,CUST04201,Product_351,Clothing,Kolkata,4,8800.46
17450,CUST18895,Product_191,Clothing,Delhi,3,48596.54
17451,CUST06042,Product_163,Clothing,Pune,3,79136.15
17452,CUST19013,Product_458,Grocery,Bangalore,8,6506.5
17453,CUST03932,Product_227,Electronics,Delhi,3,64375.44
17454,CUST08153,Product_424,Clothing,Mumbai,5,40761.66
17455,CUST04341,Product_349,Furniture,Pune,5,3634.97
17456,CUST01318,Product_400,Furniture,Delhi,5,70742.84
17457,CUST07565,Product_477,Clothing,Mumbai,2,8634.08
17458,CUST08192,Product_332,Sports,Delhi,5,26297.49
17459,CUST01526,Product_253,Grocery,Chennai,8,70586.86
17460,CUST02366,Product_382,Sports,Kolkata,4,93346.31
17461,CUST12935,Product_161,Electronics,Kolkata,2,77304.19
17462,CUST04357,Product_134,Clothing,Delhi,6,25557.09
17463,CUST07148,Product_97,Furniture,Kolkata,1,36214.22
17464,CUST09062,Product_321,Furniture,Mumbai,2,68668.16
